soldierId,bestSoldierPerc
47734,0.392360906523135
47735,0.520851716564933
47736,0.153918285684558
47737,0.288724183117608
47738,0.320404767310872
47739,0.0657423823216
47740,0.351103191173493
47741,0.21936444620235
47742,0.701335200563287
47743,0.361731743452382
47744,0.748444783682218
47745,0.023981647141332
47746,0.393883333244814
47747,0.439465325003954
47748,0.447995898427788
47749,0.679335071989401
47750,0.724998741704602
47751,0.716194381694945
47752,0.320231653524935
47753,0.966071684644804
47754,0.28048175739543
47755,0.225571729447636
47756,0.20988771629803
47757,1.21899606505326
47758,0.228504655232595
47759,0.490261551797137
47760,0.602984532650112
47761,0.63007419959238
47762,0.802146539174242
47763,0.259524941932431
47764,0.91734676281652
47765,0.843812702854953
47766,0.270899900430324
47767,0.151717752303937
47768,0.608792937551955
47769,0.29129538173497
47770,0.741927732930705
47771,0.492164204434851
47772,0.617193612249696
47773,0.579383389028186
47774,0.072788820619771
47775,0.18195702727239
47776,1.2068950549455
47777,0.425369537819241
47778,0.230006211291446
47779,0.813098632862579
47780,0.459055266791671
47781,0.552427017863519
47782,0.216189804600104
47783,0.329661605747109
47784,0.833925360475965
47785,0.320312155282687
47786,0.188033780442816
47787,0.60694102798346
47788,0.375523077685636
47789,0.168845705745168
47790,0.705872260643082
47791,0.36495489900697
47792,0.716511895027131
47793,0.442563795638103
47794,0.269438518739462
47795,0.8909188844989
47796,0.886217544070579
47797,0.679420284852713
47798,0.280215924456656
47799,0.471171342413644
47800,0.74811877230509
47801,0.622612283159282
47802,0.581176146296065
47803,0.134674803636621
47804,0.45021780171206
47805,0.235364113173871
47806,0.547401987534967
47807,0.329919467535936
47808,1.02589133344473
47809,0.759348085667238
47810,0.136792739603306
47811,0.865397980284
47812,0.376792923551056
47813,0.16001094065657
47814,0.080929419760995
47815,0.64970086068224
47816,0.104461393966054
47817,0.742102182863034
47818,0.644847522220631
47819,0.353510483215694
47820,0.32109442018886
47821,0.98097505966244
47822,0.265890361953871
47823,0.138088555807716
47824,0.377769498973773
47825,1.15957426248982
47826,0.4161403914918
47827,0.398009464734714
47828,0.662193564869693
47829,0.462440019064798
47830,0.952079169524523
47831,0.708574350606967
47832,0.637422306529202
47833,0.667247427695546
47834,0.798256508617306
47835,0.712404949343369
47836,0.428921689186173
47837,0.712543164505583
47838,0.812111196669237
47839,0.557952150576379
47840,0.125699398223084
47841,0.36729196948337
47842,0.72514099931525
47843,0.713492484535117
47844,0.139479514920517
47845,0.63766796229744
47846,0.285158196940447
47847,0.169724742464437
47848,0.044414230408409
47849,0.770789449138126
47850,0.574031707706235
47851,1.01394280776297
47852,0.901611068602972
47853,0.084495640862931
47854,0.373615911645593
47855,0.688575166350803
47856,0.36204110245179
47857,0.728394219360643
47858,0.115442452955216
47859,0.731239797882678
47860,0.133783294661916
47861,0.81791429375915
47862,0.856855586469092
47863,0.437316651947153
47864,0.090233281122903
47865,0.972685190587667
47866,0.354917486986411
47867,0.427390052597231
47868,0.277797821100665
47869,0.855801093149209
47870,0.29282384943971
47871,0.305114941626565
47872,0.197732294087605
47873,0.963373611195486
47874,0.735952096366641
47875,0.578767887779762
47876,0.256838925848406
47877,0.141952632898153
47878,0.167235361975988
47879,0.195845015512805
47880,0.139417015526491
47881,0.312002007159665
47882,0.3780616516025
47883,0.552795232154944
115925,0.353118810552782
115926,0.58408070747704
115927,0.148621179899064
115928,0.132355277807922
115929,0.104397252255697
115930,0.144862250379303
115931,0.444307864755377
115932,0.203890375944435
115933,0.520317119949642
115934,0.12383995882102
115935,0.387624589697118
115936,0.179826885114517
115937,0.316418114501491
115938,0.272864769991773
115939,0.315700840025638
115940,0.555494890328911
115941,0.891722758271726
115942,0.342185544586553
115943,0.200575472501119
115944,0.925906008289216
115945,0.362098491291515
115946,0.381532619002001
115947,0.377685677722097
115948,1.05416983111845
115949,0.479250109307798
115950,0.242973161976137
115951,0.594308761384777
115952,0.597799846539864
115953,0.671609331005373
115954,0.853299050872093
115955,0.83512588731955
115956,0.797287555852379
115957,0.712317984149503
115958,0.154297176418317
115959,0.669021412456861
115960,1.07767500901076
115961,0.765993151900746
115962,0.368702721149583
115963,0.629628482885232
115964,0.640188310246919
115965,0.465230697265808
115966,0.469885201956266
115967,1.0700573254209
115968,0.404261685425314
115969,0.476766832067191
115970,0.901205172687042
115971,0.560470987213362
115972,0.752301417880459
115973,0.234223880718733
115974,0.51656997056605
115975,0.765739759383037
115976,0.343820353632653
115977,0.230238837371448
115978,0.650184881331122
115979,0.364565254970926
115980,0.163261325336126
115981,0.722473451354099
115982,0.145497665920154
115983,0.38270449745496
115984,0.302929026971219
115985,0.568786710292908
115986,0.895430766586759
115987,0.72768038040817
115988,0.687703765497344
115989,0.285022201427428
115990,0.381586074345977
115991,0.682326355983485
115992,0.677485003283955
115993,0.579624672064872
115994,0.514063374040107
115995,0.490425846795958
115996,0.201829985047032
115997,0.638905537453159
115998,0.21611567860778
115999,0.962006570292906
116000,0.659148130927248
116001,0.349385260969342
116002,0.870134982326518
116003,0.629844395984704
116004,0.179700161940345
116005,0.055387862720257
116006,0.793397063805863
116007,0.076068725894223
116008,0.867587917087969
116009,0.676438004367861
116010,0.36019352501481
116011,0.889062366834171
116012,0.878508458641342
116013,0.364229650231764
116014,0.103149241800338
116015,0.063777117759404
116016,0.947407977264919
116017,0.459480205040589
116018,0.18455807347215
116019,0.755412327941923
116020,0.543553076883412
116021,0.252898061058768
116022,0.791977221192859
116023,0.731582217920635
116024,0.610738973113636
116025,0.534158346840048
